test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
nio,quickcheckc1c15,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#wrapperDoubles,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c16,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#wrapperFloats,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c17,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#wrapperIntegers,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c18,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#wrapperLongs,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c19,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#wrapperShorts,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c20,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#booleansUnmarked,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c21,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#enumsUnmarked,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c22,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#manyParameters,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c23,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#primitiveBooleans,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c24,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#primitiveBytes,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c25,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#primitiveChars,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c26,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#primitiveLongs,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c27,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#wrapperBooleans,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c28,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#wrapperBytes,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c29,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#wrapperDoubles,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c30,quickcheckc1c,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#wrapperLongs,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c31,quickcheckc1c,core,,com.pholser.junit.quickcheck.LambdaPropertyParameterTypesTest#unboxingAFoo,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c32,quickcheckc1c,core,,com.pholser.junit.quickcheck.PropertyExhaustiveSampleSizeTest#shouldRespectTrialCountIfSpecified,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c33,quickcheckc1c,core,,com.pholser.junit.quickcheck.PropertyExhaustiveSampleSizeTest#trialCountHoldsForEntirePropertyRatherThanIndividualParameters,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c34,quickcheckc1c,core,,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest#acrossParametersOfParametersOfParameterizedTypeAndUnparameterizedTypeWithOneConstant,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c35,quickcheckc1c,core,,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest#acrossParametersOfSameArrayTypeWithOneConstant,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c36,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#primitiveFloats,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c37,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#primitiveIntegers,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c38,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#primitiveLongs,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c39,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#primitiveShorts,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c40,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#strings,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c41,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#wrapperBooleans,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c42,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#wrapperBytes,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c43,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#wrapperFloats,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c44,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#wrapperIntegers,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c45,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#wrapperLongs,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c46,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#wrapperShorts,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c47,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#ctorOnly,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c48,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#enums,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c49,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#explicitConversion,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c50,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#favorValueOf,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c51,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#manyParameters,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c52,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#onlyTrumpsAlso,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c53,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#onlyTrumpsGenerators,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c54,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#primitiveBooleans,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c55,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#primitiveBytes,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c56,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#primitiveChars,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c57,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#primitiveDoubles,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c58,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#primitiveFloats,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c59,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#primitiveIntegers,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c60,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#primitiveLongs,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c61,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#primitiveShorts,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c62,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#strings,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c63,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#wrapperBooleans,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c64,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#wrapperBytes,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c65,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#wrapperChars,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c66,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#wrapperDoubles,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c67,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#wrapperFloats,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c68,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#wrapperIntegers,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c69,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#wrapperLongs,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c70,quickcheckc1c,core,,com.pholser.junit.quickcheck.SamplingOnlyFromAGivenSetTest#wrapperShorts,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c71,quickcheckc1c,core,,com.pholser.junit.quickcheck.ShrinkingTest#assumptionFailureWhileShrinking,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheckc1c72,quickcheckc1c,core,,com.pholser.junit.quickcheck.ShrinkingTest#disablingShrinking,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckc1c.zip
nio,quickcheck4851,quickcheck485,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#ctorOnly,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4852,quickcheck485,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#enums,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4853,quickcheck485,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#explicitConversion,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4854,quickcheck485,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#manyParameters,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4855,quickcheck485,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#manyParametersWithBooleanAndEnum,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4856,quickcheck485,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#primitiveBooleans,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4857,quickcheck485,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetButIncludingAnotherTest#primitiveBytes,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4858,quickcheck485,core,,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest#acrossParametersOfParametersOfArrayTypeAndTypeWithOneConstant,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4859,quickcheck485,core,,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest#acrossParametersOfSameArrayType,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4860,quickcheck485,core,,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest#acrossParametersOfSameParameterizedType,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4861,quickcheck485,core,,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest#acrossParametersOfSameParameterizedTypeWithOneConstant,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4862,quickcheck485,core,,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest#acrossParametersOfSameType,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4863,quickcheck485,core,,com.pholser.junit.quickcheck.PropertyParameterConfigurationIsolationTest#acrossParametersOfSameTypeWithOneConstant,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4864,quickcheck485,core,,com.pholser.junit.quickcheck.PropertyTupleSampleSizeTest#shouldFeedADefaultNumberOfValuesToAProperty,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4865,quickcheck485,core,,com.pholser.junit.quickcheck.PropertyTupleSampleSizeTest#shouldRespectTrialCountIfSpecified,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4866,quickcheck485,core,,com.pholser.junit.quickcheck.PropertyTupleSampleSizeTest#trialCountHoldsForEntirePropertyRatherThanIndividualParameters,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4867,quickcheck485,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#alsoHonorsGeneratorsApartFromFixedSet,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4868,quickcheck485,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#ctorOnly,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4869,quickcheck485,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#enums,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4870,quickcheck485,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#explicitConversion,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4871,quickcheck485,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#favorValueOf,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4872,quickcheck485,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#manyParameters,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4873,quickcheck485,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#primitiveBooleans,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4874,quickcheck485,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#primitiveChars,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4875,quickcheck485,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#primitiveDoubles,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheck4876,quickcheck485,core,,com.pholser.junit.quickcheck.SamplingButAlsoIncludingAGivenSetTest#wrapperDoubles,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck485.zip
nio,quickcheckd201,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#ctorOnly,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd202,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#enums,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd203,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#explicitConversion,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd204,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#favorValueOf,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd205,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#manyParametersWithBooleanAndEnum,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd206,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#primitiveDoubles,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd207,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#primitiveFloats,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd208,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#primitiveIntegers,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd209,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#primitiveShorts,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd210,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#strings,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd211,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#wrapperChars,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd212,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#wrapperFloats,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd213,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#wrapperIntegers,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheckd214,quickcheckd20,core,,com.pholser.junit.quickcheck.ExhaustingAGivenSetTest#wrapperShorts,10,All,8,,https://zenodo.org/records/18605131/files/quickcheckd20.zip
nio,quickcheck9a5,quickcheck9a5,core,,com.pholser.junit.quickcheck.PropertyExhaustiveSampleSizeTest#shouldFeedADefaultNumberOfValuesToAProperty,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck9a5.zip
nio,quickcheck9a0,quickcheck9a0,core,,com.pholser.junit.quickcheck.PropertiesWithExplicitGeneratorsTest#explicitGeneratorTakesPrecedence,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck9a0.zip
nio,quickcheck8f8,quickcheck8f8,core,,com.pholser.junit.quickcheck.UsualJUnitMachineryOnShrinkingPropertyBasedTest#orderingOfStatements,10,All,8,,https://zenodo.org/records/18605131/files/quickcheck8f8.zip
